Entity,Code,Date,New tests per thousand
Morocco,MAR,"Mar 5, 2020",0
Morocco,MAR,"Mar 6, 2020",0
Morocco,MAR,"Mar 7, 2020",0
Morocco,MAR,"Mar 10, 2020",0
Morocco,MAR,"Mar 11, 2020",0
Morocco,MAR,"Mar 12, 2020",0
Morocco,MAR,"Mar 13, 2020",0
Morocco,MAR,"Mar 14, 2020",0.001
Morocco,MAR,"Mar 15, 2020",0.001
Morocco,MAR,"Mar 16, 2020",0.001
Morocco,MAR,"Mar 17, 2020",0.001
Morocco,MAR,"Mar 18, 2020",0.002
Morocco,MAR,"Mar 19, 2020",0.001
Morocco,MAR,"Mar 20, 2020",0.003
Morocco,MAR,"Mar 21, 2020",0.002
Morocco,MAR,"Mar 22, 2020",0.002
Morocco,MAR,"Mar 23, 2020",0.004
Morocco,MAR,"Mar 24, 2020",0.002
Morocco,MAR,"Mar 25, 2020",0.004
Morocco,MAR,"Mar 26, 2020",0.006
Morocco,MAR,"Mar 27, 2020",0.015
Morocco,MAR,"Mar 28, 2020",0.006
Morocco,MAR,"Mar 29, 2020",0.008
Morocco,MAR,"Mar 30, 2020",0.013
Morocco,MAR,"Mar 31, 2020",0.009
Morocco,MAR,"Apr 1, 2020",0.007
Morocco,MAR,"Apr 2, 2020",0.008
Morocco,MAR,"Apr 3, 2020",0.008
Morocco,MAR,"Apr 4, 2020",0.011
Morocco,MAR,"Apr 5, 2020",0.014
Morocco,MAR,"Apr 6, 2020",0.007
Morocco,MAR,"Apr 7, 2020",0.009
Morocco,MAR,"Apr 8, 2020",0.009
Morocco,MAR,"Apr 9, 2020",0.017
Morocco,MAR,"Apr 10, 2020",0.023
Morocco,MAR,"Apr 11, 2020",0.019
Morocco,MAR,"Apr 12, 2020",0.018
Morocco,MAR,"Apr 13, 2020",0.014
Morocco,MAR,"Apr 14, 2020",0.022
Morocco,MAR,"Apr 15, 2020",0.02
Morocco,MAR,"Apr 16, 2020",0.036
Morocco,MAR,"Apr 17, 2020",0.026
Morocco,MAR,"Apr 18, 2020",0.02
Morocco,MAR,"Apr 19, 2020",0.039
Morocco,MAR,"Apr 20, 2020",0.034
Morocco,MAR,"Apr 21, 2020",0.046
Morocco,MAR,"Apr 22, 2020",0.048
Morocco,MAR,"Apr 23, 2020",0.056
Morocco,MAR,"Apr 24, 2020",0.054
Morocco,MAR,"Apr 25, 2020",0.041
Morocco,MAR,"Apr 26, 2020",0.053
Morocco,MAR,"Apr 27, 2020",0.05
Morocco,MAR,"Apr 28, 2020",0.054
Morocco,MAR,"Apr 29, 2020",0.046
Morocco,MAR,"Apr 30, 2020",0.052
Morocco,MAR,"May 1, 2020",0.059
Morocco,MAR,"May 2, 2020",0.064
Morocco,MAR,"May 3, 2020",0.074
Morocco,MAR,"May 4, 2020",0.086
Morocco,MAR,"May 5, 2020",0.116
Morocco,MAR,"May 6, 2020",0.092
Morocco,MAR,"May 7, 2020",0.096
Morocco,MAR,"May 8, 2020",0.092
Morocco,MAR,"May 9, 2020",0.086
Morocco,MAR,"May 10, 2020",0.078
Morocco,MAR,"May 11, 2020",0.083
Morocco,MAR,"May 12, 2020",0.077
Morocco,MAR,"May 13, 2020",0.11
Morocco,MAR,"May 14, 2020",0.056
Morocco,MAR,"May 15, 2020",0.1
Morocco,MAR,"May 16, 2020",0.092
Morocco,MAR,"May 17, 2020",0.134
Morocco,MAR,"May 18, 2020",0.151
Myanmar,MMR,"Apr 4, 2020",0.001
Myanmar,MMR,"Apr 9, 2020",0.003
Myanmar,MMR,"Apr 10, 2020",0.001
Myanmar,MMR,"Apr 11, 2020",0.004
Myanmar,MMR,"Apr 12, 2020",0.005
Myanmar,MMR,"Apr 13, 2020",0.006
Myanmar,MMR,"Apr 14, 2020",0.007
Myanmar,MMR,"Apr 15, 2020",0.008
Myanmar,MMR,"Apr 18, 2020",0.005
Myanmar,MMR,"Apr 19, 2020",0.007
Myanmar,MMR,"Apr 20, 2020",0.007
Myanmar,MMR,"Apr 21, 2020",0.005
Myanmar,MMR,"Apr 22, 2020",0.005
Myanmar,MMR,"Apr 23, 2020",0.006
Myanmar,MMR,"Apr 24, 2020",0.006
Myanmar,MMR,"Apr 25, 2020",0.008
Myanmar,MMR,"Apr 28, 2020",0.007
Myanmar,MMR,"Apr 29, 2020",0.005
Myanmar,MMR,"Apr 30, 2020",0.004
Myanmar,MMR,"May 1, 2020",0.003
Myanmar,MMR,"May 2, 2020",0.006
Myanmar,MMR,"May 3, 2020",0.004
Myanmar,MMR,"May 4, 2020",0.004
Myanmar,MMR,"May 5, 2020",0.005
Myanmar,MMR,"May 6, 2020",0.014
Myanmar,MMR,"May 7, 2020",0.004
Myanmar,MMR,"May 8, 2020",0.01
Myanmar,MMR,"May 9, 2020",0.007
Myanmar,MMR,"May 10, 2020",0.005
Myanmar,MMR,"May 11, 2020",0.006
Myanmar,MMR,"May 12, 2020",0.004
Myanmar,MMR,"May 13, 2020",0.008
Myanmar,MMR,"May 14, 2020",0.009
Myanmar,MMR,"May 15, 2020",0.012
Myanmar,MMR,"May 16, 2020",0.007
Myanmar,MMR,"May 17, 2020",0.01
Myanmar,MMR,"May 18, 2020",0.011
Myanmar,MMR,"May 19, 2020",0.013
Nepal,NPL,"Jan 29, 2020",0
Nepal,NPL,"Jan 30, 2020",0
Nepal,NPL,"Feb 13, 2020",0
Nepal,NPL,"Feb 19, 2020",0.006
Nepal,NPL,"Feb 20, 2020",0
Nepal,NPL,"Feb 24, 2020",0
Nepal,NPL,"Feb 25, 2020",0
Nepal,NPL,"Feb 26, 2020",0
Nepal,NPL,"Mar 2, 2020",0.006
Nepal,NPL,"Mar 3, 2020",0
Nepal,NPL,"Mar 11, 2020",0
Nepal,NPL,"Mar 12, 2020",0
Nepal,NPL,"Mar 13, 2020",0
Nepal,NPL,"Mar 16, 2020",0
Nepal,NPL,"Mar 17, 2020",0.001
Nepal,NPL,"Mar 18, 2020",0.001
Nepal,NPL,"Mar 19, 2020",0.001
Nepal,NPL,"Mar 20, 2020",0.001
Nepal,NPL,"Mar 23, 2020",0.001
Nepal,NPL,"Mar 24, 2020",0
Nepal,NPL,"Mar 25, 2020",0.003
Nepal,NPL,"Mar 26, 2020",0.002
Nepal,NPL,"Mar 27, 2020",0.002
Nepal,NPL,"Mar 28, 2020",0.003
Nepal,NPL,"Mar 29, 2020",0.001
Nepal,NPL,"Mar 30, 2020",0.003
Nepal,NPL,"Mar 31, 2020",0.002
Nepal,NPL,"Apr 1, 2020",0.003
Nepal,NPL,"Apr 2, 2020",0.001
Nepal,NPL,"Apr 3, 2020",0.004
Nepal,NPL,"Apr 4, 2020",0.007
Nepal,NPL,"Apr 5, 2020",0.004
Nepal,NPL,"Apr 6, 2020",0.009
Nepal,NPL,"Apr 7, 2020",0.008
Nepal,NPL,"Apr 8, 2020",0.008
Nepal,NPL,"Apr 9, 2020",0.018
Nepal,NPL,"Apr 10, 2020",0.007
Nepal,NPL,"Apr 11, 2020",0.045
Nepal,NPL,"Apr 12, 2020",0.026
Nepal,NPL,"Apr 13, 2020",0.017
Nepal,NPL,"Apr 14, 2020",0.021
Nepal,NPL,"Apr 15, 2020",0.02
Nepal,NPL,"Apr 16, 2020",0.013
Nepal,NPL,"Apr 17, 2020",0.007
Nepal,NPL,"Apr 18, 2020",0.019
Nepal,NPL,"Apr 19, 2020",0.002
Nepal,NPL,"Apr 20, 2020",0.011
Nepal,NPL,"Apr 21, 2020",0.012
Nepal,NPL,"Apr 22, 2020",0.009
Nepal,NPL,"Apr 23, 2020",0.006
Nepal,NPL,"Apr 24, 2020",0.007
Nepal,NPL,"Apr 25, 2020",0.009
Nepal,NPL,"Apr 26, 2020",0.009
Nepal,NPL,"Apr 27, 2020",0.019
Nepal,NPL,"Apr 28, 2020",0.012
Nepal,NPL,"Apr 29, 2020",0.025
Nepal,NPL,"Apr 30, 2020",0.017
Nepal,NPL,"May 1, 2020",0.019
Nepal,NPL,"May 2, 2020",0.018
Nepal,NPL,"May 3, 2020",0.011
Nepal,NPL,"May 4, 2020",0.007
Nepal,NPL,"May 5, 2020",0.007
Nepal,NPL,"May 6, 2020",0.008
Nepal,NPL,"May 7, 2020",0.014
Nepal,NPL,"May 8, 2020",0.034
Nepal,NPL,"May 9, 2020",0.028
Nepal,NPL,"May 10, 2020",0.02
Nepal,NPL,"May 11, 2020",0.031
Nepal,NPL,"May 12, 2020",0.04
Nepal,NPL,"May 13, 2020",0.082
Nepal,NPL,"May 14, 2020",0.045
Nepal,NPL,"May 15, 2020",0.043
Nepal,NPL,"May 16, 2020",0.095
Nepal,NPL,"May 17, 2020",0.05
Nepal,NPL,"May 18, 2020",0.088
Nepal,NPL,"May 19, 2020",0.078
Netherlands,NLD,"May 18, 2020",0.184
Netherlands,NLD,"May 19, 2020",0.215
New Zealand,NZL,"Mar 10, 2020",0.018
New Zealand,NZL,"Mar 11, 2020",0.017
New Zealand,NZL,"Mar 12, 2020",0.006
New Zealand,NZL,"Mar 13, 2020",0.007
New Zealand,NZL,"Mar 14, 2020",0.007
New Zealand,NZL,"Mar 15, 2020",0.029
New Zealand,NZL,"Mar 16, 2020",0.067
New Zealand,NZL,"Mar 17, 2020",0.137
New Zealand,NZL,"Mar 18, 2020",0.251
New Zealand,NZL,"Mar 19, 2020",0.268
New Zealand,NZL,"Mar 20, 2020",0.322
New Zealand,NZL,"Mar 21, 2020",0.244
New Zealand,NZL,"Mar 22, 2020",0.26
New Zealand,NZL,"Mar 23, 2020",0.218
New Zealand,NZL,"Mar 24, 2020",0.32
New Zealand,NZL,"Mar 25, 2020",0.538
New Zealand,NZL,"Mar 26, 2020",0.439
New Zealand,NZL,"Mar 27, 2020",0.429
New Zealand,NZL,"Mar 28, 2020",0.375
New Zealand,NZL,"Mar 29, 2020",0.19
New Zealand,NZL,"Mar 30, 2020",0.288
New Zealand,NZL,"Mar 31, 2020",0.434
New Zealand,NZL,"Apr 1, 2020",0.531
New Zealand,NZL,"Apr 2, 2020",0.715
New Zealand,NZL,"Apr 3, 2020",0.753
New Zealand,NZL,"Apr 4, 2020",0.641
New Zealand,NZL,"Apr 5, 2020",0.769
New Zealand,NZL,"Apr 6, 2020",0.603
New Zealand,NZL,"Apr 7, 2020",0.84
New Zealand,NZL,"Apr 8, 2020",0.827
New Zealand,NZL,"Apr 9, 2020",0.937
New Zealand,NZL,"Apr 10, 2020",0.635
New Zealand,NZL,"Apr 11, 2020",0.502
New Zealand,NZL,"Apr 12, 2020",0.344
New Zealand,NZL,"Apr 13, 2020",0.326
New Zealand,NZL,"Apr 14, 2020",0.435
New Zealand,NZL,"Apr 15, 2020",0.759
New Zealand,NZL,"Apr 16, 2020",0.879
New Zealand,NZL,"Apr 17, 2020",0.97
New Zealand,NZL,"Apr 18, 2020",0.86
New Zealand,NZL,"Apr 19, 2020",0.639
New Zealand,NZL,"Apr 20, 2020",0.664
New Zealand,NZL,"Apr 21, 2020",1.097
New Zealand,NZL,"Apr 22, 2020",1.344
New Zealand,NZL,"Apr 23, 2020",1.444
New Zealand,NZL,"Apr 24, 2020",1.405
New Zealand,NZL,"Apr 25, 2020",1.237
New Zealand,NZL,"Apr 26, 2020",0.609
New Zealand,NZL,"Apr 27, 2020",0.445
New Zealand,NZL,"Apr 28, 2020",0.547
New Zealand,NZL,"Apr 29, 2020",1.217
New Zealand,NZL,"Apr 30, 2020",1.105
New Zealand,NZL,"May 1, 2020",1.18
New Zealand,NZL,"May 2, 2020",0.961
New Zealand,NZL,"May 3, 2020",0.513
New Zealand,NZL,"May 4, 2020",0.67
New Zealand,NZL,"May 5, 2020",0.99
New Zealand,NZL,"May 6, 2020",1.519
New Zealand,NZL,"May 7, 2020",1.62
New Zealand,NZL,"May 8, 2020",1.494
New Zealand,NZL,"May 9, 2020",1.511
New Zealand,NZL,"May 10, 2020",0.801
New Zealand,NZL,"May 11, 2020",0.6
New Zealand,NZL,"May 12, 2020",1.236
New Zealand,NZL,"May 13, 2020",1.456
New Zealand,NZL,"May 14, 2020",1.394
New Zealand,NZL,"May 15, 2020",1.483
New Zealand,NZL,"May 16, 2020",0.873
New Zealand,NZL,"May 17, 2020",0.533
New Zealand,NZL,"May 18, 2020",0.648
New Zealand,NZL,"May 19, 2020",1.017
Nigeria,NGA,"Apr 17, 2020",0.002
Nigeria,NGA,"Apr 29, 2020",0.004
Nigeria,NGA,"May 4, 2020",0.009
Nigeria,NGA,"May 5, 2020",0.005
Nigeria,NGA,"May 6, 2020",0.008
Nigeria,NGA,"May 7, 2020",0.006
Nigeria,NGA,"May 8, 2020",0.007
Nigeria,NGA,"May 12, 2020",0.007
Nigeria,NGA,"May 13, 2020",0.005
Nigeria,NGA,"May 14, 2020",0.006
Nigeria,NGA,"May 17, 2020",0.005
Nigeria,NGA,"May 18, 2020",0.007
Nigeria,NGA,"May 19, 2020",0.008
Nigeria,NGA,"May 20, 2020",0.006
Norway,NOR,"Mar 17, 2020",0.661
Norway,NOR,"Mar 18, 2020",1.268
Norway,NOR,"Mar 19, 2020",1.118
Norway,NOR,"Mar 20, 2020",1.688
Norway,NOR,"Mar 21, 2020",1.054
Norway,NOR,"Mar 22, 2020",0.912
Norway,NOR,"Mar 23, 2020",1.265
Norway,NOR,"Mar 24, 2020",1.726
Norway,NOR,"Mar 25, 2020",0.458
Norway,NOR,"Mar 26, 2020",0.148
Norway,NOR,"Mar 27, 2020",0.764
Norway,NOR,"Mar 28, 2020",0.839
Norway,NOR,"Mar 29, 2020",0.471
Norway,NOR,"Mar 30, 2020",0.379
Norway,NOR,"Mar 31, 2020",0.564
Norway,NOR,"Apr 1, 2020",0.741
Norway,NOR,"Apr 2, 2020",0.797
Norway,NOR,"Apr 3, 2020",0.627
Norway,NOR,"Apr 4, 2020",0.716
Norway,NOR,"Apr 5, 2020",0.525
Norway,NOR,"Apr 6, 2020",0.478
Norway,NOR,"Apr 7, 2020",0.479
Norway,NOR,"Apr 8, 2020",0.771
Norway,NOR,"Apr 9, 2020",0.545
Norway,NOR,"Apr 10, 2020",0.394
Norway,NOR,"Apr 11, 2020",0.205
Norway,NOR,"Apr 12, 2020",0.407
Norway,NOR,"Apr 13, 2020",0.151
Norway,NOR,"Apr 14, 2020",0.233
Norway,NOR,"Apr 15, 2020",0.304
Norway,NOR,"Apr 16, 2020",0.644
Norway,NOR,"Apr 17, 2020",0.466
Norway,NOR,"Apr 18, 2020",0.633
Norway,NOR,"Apr 19, 2020",0.461
Norway,NOR,"Apr 20, 2020",0.201
Norway,NOR,"Apr 21, 2020",0.373
Norway,NOR,"Apr 22, 2020",0.623
Norway,NOR,"Apr 23, 2020",0.634
Norway,NOR,"Apr 24, 2020",0.559
Norway,NOR,"Apr 28, 2020",0.302
Norway,NOR,"Apr 29, 2020",0.585
Norway,NOR,"Apr 30, 2020",0.639
Norway,NOR,"May 7, 2020",0.684
Norway,NOR,"May 8, 2020",0.733
Norway,NOR,"May 12, 2020",0.459
Norway,NOR,"May 13, 2020",0.671
Norway,NOR,"May 14, 2020",0.697
Norway,NOR,"May 15, 2020",0.682
Norway,NOR,"May 19, 2020",0.359
Norway,NOR,"May 20, 2020",0.565
Pakistan,PAK,"Mar 12, 2020",0
Pakistan,PAK,"Mar 13, 2020",0
Pakistan,PAK,"Mar 14, 2020",0
Pakistan,PAK,"Mar 15, 2020",0.001
Pakistan,PAK,"Mar 16, 2020",0.001
Pakistan,PAK,"Mar 17, 2020",0
Pakistan,PAK,"Mar 18, 2020",0.005
Pakistan,PAK,"Mar 19, 2020",0.006
Pakistan,PAK,"Mar 20, 2020",0.003
Pakistan,PAK,"Mar 21, 2020",0.006
Pakistan,PAK,"Mar 22, 2020",0.001
Pakistan,PAK,"Mar 23, 2020",0.002
Pakistan,PAK,"Mar 24, 2020",0.001
Pakistan,PAK,"Mar 25, 2020",0.001
Pakistan,PAK,"Mar 26, 2020",0.006
Pakistan,PAK,"Mar 27, 2020",0.024
Pakistan,PAK,"Mar 28, 2020",0.005
Pakistan,PAK,"Mar 29, 2020",0.002
Pakistan,PAK,"Mar 30, 2020",0.004
Pakistan,PAK,"Mar 31, 2020",0.001
Pakistan,PAK,"Apr 1, 2020",0.006
Pakistan,PAK,"Apr 2, 2020",0.059
Pakistan,PAK,"Apr 3, 2020",0.012
Pakistan,PAK,"Apr 4, 2020",0.009
Pakistan,PAK,"Apr 5, 2020",0.004
Pakistan,PAK,"Apr 6, 2020",0.015
Pakistan,PAK,"Apr 7, 2020",0.013
Pakistan,PAK,"Apr 8, 2020",0.012
Pakistan,PAK,"Apr 9, 2020",0.044
Pakistan,PAK,"Apr 10, 2020",0.014
Pakistan,PAK,"Apr 11, 2020",0.018
Pakistan,PAK,"Apr 12, 2020",0.015
Pakistan,PAK,"Apr 13, 2020",0.022
Pakistan,PAK,"Apr 14, 2020",0.016
Pakistan,PAK,"Apr 15, 2020",0.025
Pakistan,PAK,"Apr 16, 2020",0.026
Pakistan,PAK,"Apr 17, 2020",0.036
Pakistan,PAK,"Apr 18, 2020",0.027
Pakistan,PAK,"Apr 19, 2020",0.026
Pakistan,PAK,"Apr 22, 2020",0.028
Pakistan,PAK,"Apr 23, 2020",0.03
Pakistan,PAK,"Apr 24, 2020",0.031
Pakistan,PAK,"Apr 25, 2020",0.031
Pakistan,PAK,"Apr 26, 2020",0.028
Pakistan,PAK,"Apr 27, 2020",0.029
Pakistan,PAK,"Apr 28, 2020",0.029
Pakistan,PAK,"Apr 29, 2020",0.039
Pakistan,PAK,"Apr 30, 2020",0.037
Pakistan,PAK,"May 1, 2020",0.036
Pakistan,PAK,"May 2, 2020",0.053
Pakistan,PAK,"May 3, 2020",0.041
Pakistan,PAK,"May 4, 2020",0.043
Pakistan,PAK,"May 5, 2020",0.045
Pakistan,PAK,"May 6, 2020",0.046
Pakistan,PAK,"May 7, 2020",0.055
Pakistan,PAK,"May 8, 2020",0.056
Pakistan,PAK,"May 9, 2020",0.058
Pakistan,PAK,"May 10, 2020",0.061
Pakistan,PAK,"May 11, 2020",0.052
Pakistan,PAK,"May 12, 2020",0.05
Pakistan,PAK,"May 13, 2020",0.054
Pakistan,PAK,"May 14, 2020",0.059
Pakistan,PAK,"May 15, 2020",0.062
Pakistan,PAK,"May 16, 2020",0.067
Pakistan,PAK,"May 17, 2020",0.064
Pakistan,PAK,"May 18, 2020",0.063
Pakistan,PAK,"May 19, 2020",0.059
Pakistan,PAK,"May 20, 2020",0.063
Panama,PAN,"Mar 9, 2020",0.024
Panama,PAN,"Mar 10, 2020",0.01
Panama,PAN,"Mar 11, 2020",0.011
Panama,PAN,"Mar 12, 2020",0.048
Panama,PAN,"Mar 13, 2020",0.057
Panama,PAN,"Mar 14, 2020",0.048
Panama,PAN,"Mar 15, 2020",0.028
Panama,PAN,"Mar 16, 2020",0.022
Panama,PAN,"Mar 17, 2020",0.04
Panama,PAN,"Mar 18, 2020",0.049
Panama,PAN,"Mar 19, 2020",0.073
Panama,PAN,"Mar 20, 2020",0.093
Panama,PAN,"Mar 21, 2020",0.07
Panama,PAN,"Mar 22, 2020",0.016
Panama,PAN,"Mar 23, 2020",0.031
Panama,PAN,"Mar 24, 2020",0.106
Panama,PAN,"Mar 25, 2020",0.129
Panama,PAN,"Mar 26, 2020",0.141
Panama,PAN,"Mar 27, 2020",0.085
Panama,PAN,"Mar 28, 2020",0.125
Panama,PAN,"Mar 29, 2020",0.092
Panama,PAN,"Mar 30, 2020",0.098
Panama,PAN,"Mar 31, 2020",0.084
Panama,PAN,"Apr 1, 2020",0.09
Panama,PAN,"Apr 2, 2020",0.141
Panama,PAN,"Apr 3, 2020",0.175
Panama,PAN,"Apr 4, 2020",0.13
Panama,PAN,"Apr 5, 2020",0.103
Panama,PAN,"Apr 6, 2020",0.119
Panama,PAN,"Apr 7, 2020",0.108
Panama,PAN,"Apr 8, 2020",0.254
Panama,PAN,"Apr 9, 2020",0.187
Panama,PAN,"Apr 10, 2020",0.376
Panama,PAN,"Apr 11, 2020",0.218
Panama,PAN,"Apr 12, 2020",0.13
Panama,PAN,"Apr 13, 2020",0.097
Panama,PAN,"Apr 14, 2020",0.113
Panama,PAN,"Apr 15, 2020",0.186
Panama,PAN,"Apr 16, 2020",0.231
Panama,PAN,"Apr 17, 2020",0.164
Panama,PAN,"Apr 18, 2020",0.123
Panama,PAN,"Apr 19, 2020",0.242
Panama,PAN,"Apr 20, 2020",0.199
Panama,PAN,"Apr 21, 2020",0.21
Panama,PAN,"Apr 22, 2020",0.185
Panama,PAN,"Apr 23, 2020",0.193
Panama,PAN,"Apr 24, 2020",0.178
Panama,PAN,"Apr 25, 2020",0.254
Panama,PAN,"Apr 26, 2020",0.288
Panama,PAN,"Apr 27, 2020",0.276
Panama,PAN,"Apr 28, 2020",0.223
Panama,PAN,"Apr 29, 2020",0.241
Panama,PAN,"Apr 30, 2020",0.211
Panama,PAN,"May 1, 2020",0.266
Panama,PAN,"May 2, 2020",0.338
Panama,PAN,"May 3, 2020",0.256
Panama,PAN,"May 4, 2020",0.254
Panama,PAN,"May 5, 2020",0.215
Panama,PAN,"May 6, 2020",0.355
Panama,PAN,"May 7, 2020",0.25
Panama,PAN,"May 8, 2020",0.293
Panama,PAN,"May 9, 2020",0.3
Panama,PAN,"May 10, 2020",0.234
Panama,PAN,"May 11, 2020",0.233
Panama,PAN,"May 12, 2020",0.208
Panama,PAN,"May 13, 2020",0.304
Panama,PAN,"May 14, 2020",0.238
Panama,PAN,"May 15, 2020",0.202
Panama,PAN,"May 16, 2020",0.31
Panama,PAN,"May 17, 2020",0.288
Panama,PAN,"May 18, 2020",0.175
Paraguay,PRY,"Mar 7, 2020",0
Paraguay,PRY,"Mar 10, 2020",0.001
Paraguay,PRY,"Mar 11, 2020",0.001
Paraguay,PRY,"Mar 12, 2020",0.001
Paraguay,PRY,"Mar 13, 2020",0.002
Paraguay,PRY,"Mar 14, 2020",0.002
Paraguay,PRY,"Mar 15, 2020",0.005
Paraguay,PRY,"Mar 16, 2020",0.004
Paraguay,PRY,"Mar 17, 2020",0.004
Paraguay,PRY,"Mar 18, 2020",0.003
Paraguay,PRY,"Mar 19, 2020",0.004
Paraguay,PRY,"Mar 20, 2020",0.006
Paraguay,PRY,"Mar 21, 2020",0.01
Paraguay,PRY,"Mar 22, 2020",0.005
Paraguay,PRY,"Mar 23, 2020",0.012
Paraguay,PRY,"Mar 24, 2020",0.013
Paraguay,PRY,"Mar 25, 2020",0.007
Paraguay,PRY,"Mar 26, 2020",0.011
Paraguay,PRY,"Mar 27, 2020",0.014
Paraguay,PRY,"Mar 28, 2020",0.008
Paraguay,PRY,"Mar 29, 2020",0.015
Paraguay,PRY,"Mar 30, 2020",0.01
Paraguay,PRY,"Mar 31, 2020",0.013
Paraguay,PRY,"Apr 1, 2020",0.013
Paraguay,PRY,"Apr 2, 2020",0.016
Paraguay,PRY,"Apr 3, 2020",0.023
Paraguay,PRY,"Apr 4, 2020",0.027
Paraguay,PRY,"Apr 5, 2020",0.028
Paraguay,PRY,"Apr 6, 2020",0.023
Paraguay,PRY,"Apr 7, 2020",0.03
Paraguay,PRY,"Apr 8, 2020",0.034
Paraguay,PRY,"Apr 9, 2020",0.031
Paraguay,PRY,"Apr 10, 2020",0.031
Paraguay,PRY,"Apr 11, 2020",0.032
Paraguay,PRY,"Apr 12, 2020",0.036
Paraguay,PRY,"Apr 13, 2020",0.035
Paraguay,PRY,"Apr 14, 2020",0.034
Paraguay,PRY,"Apr 15, 2020",0.053
Paraguay,PRY,"Apr 16, 2020",0.048
Paraguay,PRY,"Apr 17, 2020",0.047
Paraguay,PRY,"Apr 18, 2020",0.043
Paraguay,PRY,"Apr 19, 2020",0.035
Paraguay,PRY,"Apr 20, 2020",0.053
Paraguay,PRY,"Apr 21, 2020",0.058
Paraguay,PRY,"Apr 22, 2020",0.043
Paraguay,PRY,"Apr 23, 2020",0.045
Paraguay,PRY,"Apr 24, 2020",0.057
Paraguay,PRY,"Apr 25, 2020",0.043
Paraguay,PRY,"Apr 26, 2020",0.041
Paraguay,PRY,"Apr 27, 2020",0.073
Paraguay,PRY,"Apr 28, 2020",0.063
Paraguay,PRY,"Apr 29, 2020",0.079
Paraguay,PRY,"Apr 30, 2020",0.063
Paraguay,PRY,"May 1, 2020",0.062
Paraguay,PRY,"May 2, 2020",0.059
Paraguay,PRY,"May 3, 2020",0.048
Paraguay,PRY,"May 4, 2020",0.049
Paraguay,PRY,"May 5, 2020",0.064
Paraguay,PRY,"May 6, 2020",0.082
Paraguay,PRY,"May 7, 2020",0.084
Paraguay,PRY,"May 8, 2020",0.105
Paraguay,PRY,"May 9, 2020",0.112
Peru,PER,"Mar 7, 2020",0.002
Peru,PER,"Mar 8, 2020",0.001
Peru,PER,"Mar 9, 2020",0.002
Peru,PER,"Mar 10, 2020",0.001
Peru,PER,"Mar 11, 2020",0.009
Peru,PER,"Mar 15, 2020",0.018
Peru,PER,"Mar 16, 2020",0.015
Peru,PER,"Mar 17, 2020",0.015
Peru,PER,"Mar 18, 2020",0.008
Peru,PER,"Mar 19, 2020",0.023
Peru,PER,"Mar 20, 2020",0.014
Peru,PER,"Mar 21, 2020",0.027
Peru,PER,"Mar 22, 2020",0.03
Peru,PER,"Mar 23, 2020",0.025
Peru,PER,"Mar 24, 2020",0.014
Peru,PER,"Mar 25, 2020",0.017
Peru,PER,"Mar 26, 2020",0.036
Peru,PER,"Mar 27, 2020",0.026
Peru,PER,"Mar 28, 2020",0.025
Peru,PER,"Mar 29, 2020",0.054
Peru,PER,"Mar 30, 2020",0.024
Peru,PER,"Mar 31, 2020",0.031
Peru,PER,"Apr 1, 2020",0.034
Peru,PER,"Apr 2, 2020",0.028
Peru,PER,"Apr 3, 2020",0.025
Peru,PER,"Apr 4, 2020",0.015
Peru,PER,"Apr 5, 2020",0.048
Peru,PER,"Apr 6, 2020",0.03
Peru,PER,"Apr 7, 2020",0.035
Peru,PER,"Apr 8, 2020",0.052
Peru,PER,"Apr 9, 2020",0.035
Peru,PER,"Apr 10, 2020",0.037
Peru,PER,"Apr 11, 2020",0.057
Peru,PER,"Apr 12, 2020",0.113
Peru,PER,"Apr 13, 2020",0.043
Peru,PER,"Apr 14, 2020",0.022
Peru,PER,"Apr 15, 2020",0.047
Peru,PER,"Apr 16, 2020",0.036
Peru,PER,"Apr 19, 2020",0.047
Peru,PER,"Apr 20, 2020",0.04
Peru,PER,"Apr 21, 2020",0.042
Peru,PER,"Apr 22, 2020",0.051
Peru,PER,"Apr 23, 2020",0.039
Peru,PER,"Apr 24, 2020",0.058
Peru,PER,"Apr 25, 2020",0.058
Peru,PER,"Apr 26, 2020",0.054
Peru,PER,"Apr 29, 2020",0.057
Peru,PER,"Apr 30, 2020",0.109
Peru,PER,"May 1, 2020",0.069
Peru,PER,"May 4, 2020",0.049
Peru,PER,"May 5, 2020",0.054
Peru,PER,"May 8, 2020",0.062
Peru,PER,"May 11, 2020",0.114
Peru,PER,"May 12, 2020",0.058
Peru,PER,"May 13, 2020",0.067
Peru,PER,"May 16, 2020",0.122
Peru,PER,"May 17, 2020",0.1
Peru,PER,"May 18, 2020",0.085
Peru,PER,"May 19, 2020",0.085
Peru,PER,"May 20, 2020",0.087
Philippines,PHL,"Apr 14, 2020",0.017
Philippines,PHL,"Apr 15, 2020",0.021
Philippines,PHL,"Apr 18, 2020",0.029
Philippines,PHL,"Apr 22, 2020",0.032
Philippines,PHL,"Apr 23, 2020",0.038
Philippines,PHL,"Apr 24, 2020",0.037
Philippines,PHL,"Apr 25, 2020",0.03
Philippines,PHL,"Apr 29, 2020",0.041
Philippines,PHL,"Apr 30, 2020",0.036
Philippines,PHL,"May 1, 2020",0.056
Philippines,PHL,"May 4, 2020",0.056
Philippines,PHL,"May 5, 2020",0.063
