Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Lithuania,LTU,"May 1, 2020",95.861
Lithuania,LTU,"May 2, 2020",98.835
Lithuania,LTU,"May 3, 2020",100.767
Lithuania,LTU,"May 4, 2020",102.148
Lithuania,LTU,"May 5, 2020",105.078
Lithuania,LTU,"May 6, 2020",109.974
Lithuania,LTU,"May 7, 2020",114.908
Lithuania,LTU,"May 8, 2020",120.161
Lithuania,LTU,"May 9, 2020",125.579
Lithuania,LTU,"May 10, 2020",127.364
Lithuania,LTU,"May 11, 2020",126.143
Lithuania,LTU,"May 12, 2020",129.553
Lithuania,LTU,"May 13, 2020",134.315
Lithuania,LTU,"May 14, 2020",138.374
Lithuania,LTU,"May 15, 2020",143.115
Lithuania,LTU,"May 16, 2020",147.104
Lithuania,LTU,"May 17, 2020",149.104
Lithuania,LTU,"May 19, 2020",153.588
Lithuania,LTU,"May 20, 2020",157.222
Luxembourg,LUX,"Apr 1, 2020",8.581
Luxembourg,LUX,"Apr 3, 2020",8.63
Luxembourg,LUX,"Apr 4, 2020",8.726
Luxembourg,LUX,"Apr 6, 2020",8.663
Luxembourg,LUX,"Apr 9, 2020",9.071
Luxembourg,LUX,"Apr 10, 2020",9.076
Luxembourg,LUX,"Apr 11, 2020",8.987
Luxembourg,LUX,"Apr 12, 2020",8.965
Luxembourg,LUX,"Apr 14, 2020",8.968
Luxembourg,LUX,"Apr 15, 2020",9.29
Luxembourg,LUX,"Apr 16, 2020",9.386
Luxembourg,LUX,"Apr 17, 2020",9.406
Luxembourg,LUX,"Apr 18, 2020",9.555
Luxembourg,LUX,"Apr 19, 2020",9.518
Luxembourg,LUX,"Apr 20, 2020",9.521
Luxembourg,LUX,"Apr 21, 2020",9.826
Luxembourg,LUX,"Apr 22, 2020",9.974
Luxembourg,LUX,"Apr 23, 2020",10.096
Luxembourg,LUX,"Apr 24, 2020",10.309
Luxembourg,LUX,"Apr 25, 2020",10.423
Luxembourg,LUX,"Apr 26, 2020",10.51
Luxembourg,LUX,"Apr 27, 2020",10.503
Luxembourg,LUX,"Apr 28, 2020",10.657
Luxembourg,LUX,"Apr 29, 2020",11.162
Luxembourg,LUX,"Apr 30, 2020",11.314
Luxembourg,LUX,"May 1, 2020",11.864
Luxembourg,LUX,"May 2, 2020",12.483
Luxembourg,LUX,"May 3, 2020",12.623
Luxembourg,LUX,"May 4, 2020",12.641
Luxembourg,LUX,"May 5, 2020",12.879
Luxembourg,LUX,"May 6, 2020",13.16
Luxembourg,LUX,"May 7, 2020",13.473
Luxembourg,LUX,"May 8, 2020",13.801
Luxembourg,LUX,"May 9, 2020",14.069
Luxembourg,LUX,"May 10, 2020",14.251
Luxembourg,LUX,"May 11, 2020",14.26
Luxembourg,LUX,"May 12, 2020",14.505
Luxembourg,LUX,"May 13, 2020",14.814
Luxembourg,LUX,"May 14, 2020",15.043
Luxembourg,LUX,"May 15, 2020",15.322
Luxembourg,LUX,"May 16, 2020",15.357
Luxembourg,LUX,"May 17, 2020",15.815
Luxembourg,LUX,"May 18, 2020",15.782
Luxembourg,LUX,"May 19, 2020",15.964
Luxembourg,LUX,"May 20, 2020",16.174
Malaysia,MYS,"Feb 14, 2020",34.368
Malaysia,MYS,"Feb 16, 2020",29.818
Malaysia,MYS,"Feb 17, 2020",34.409
Malaysia,MYS,"Feb 18, 2020",36.227
Malaysia,MYS,"Feb 20, 2020",40
Malaysia,MYS,"Feb 21, 2020",44
Malaysia,MYS,"Feb 23, 2020",46.727
Malaysia,MYS,"Feb 24, 2020",47.909
Malaysia,MYS,"Feb 25, 2020",48.5
Malaysia,MYS,"Feb 26, 2020",49.591
Malaysia,MYS,"Feb 27, 2020",70.227
Malaysia,MYS,"Feb 28, 2020",67.304
Malaysia,MYS,"Mar 2, 2020",59.966
Malaysia,MYS,"Mar 4, 2020",55.083
Malaysia,MYS,"Mar 9, 2020",27.131
Malaysia,MYS,"Mar 11, 2020",27.698
Malaysia,MYS,"Mar 12, 2020",24.772
Malaysia,MYS,"Mar 14, 2020",24.868
Malaysia,MYS,"Mar 17, 2020",12.373
Malaysia,MYS,"Mar 19, 2020",11.232
Malaysia,MYS,"Mar 20, 2020",11.27
Malaysia,MYS,"Mar 22, 2020",9.531
Malaysia,MYS,"Mar 23, 2020",10.038
Malaysia,MYS,"Mar 24, 2020",8.955
Malaysia,MYS,"Mar 25, 2020",9.741
Malaysia,MYS,"Mar 26, 2020",9.456
Malaysia,MYS,"Mar 27, 2020",11.9
Malaysia,MYS,"Mar 28, 2020",13.633
Malaysia,MYS,"Mar 30, 2020",12.634
Malaysia,MYS,"Mar 31, 2020",12.286
Malaysia,MYS,"Apr 1, 2020",12.944
Malaysia,MYS,"Apr 2, 2020",12.93
Malaysia,MYS,"Apr 3, 2020",12.663
Malaysia,MYS,"Apr 4, 2020",12.278
Malaysia,MYS,"Apr 5, 2020",12.5
Malaysia,MYS,"Apr 6, 2020",12.959
Malaysia,MYS,"Apr 7, 2020",13.837
Malaysia,MYS,"Apr 8, 2020",14.696
Malaysia,MYS,"Apr 9, 2020",15.384
Malaysia,MYS,"Apr 10, 2020",16.072
Malaysia,MYS,"Apr 11, 2020",16.543
Malaysia,MYS,"Apr 12, 2020",17.106
Malaysia,MYS,"Apr 13, 2020",17.452
Malaysia,MYS,"Apr 14, 2020",17.602
Malaysia,MYS,"Apr 15, 2020",17.482
Malaysia,MYS,"Apr 17, 2020",18.66
Malaysia,MYS,"Apr 18, 2020",19.195
Malaysia,MYS,"Apr 19, 2020",19.584
Malaysia,MYS,"Apr 20, 2020",20.081
Malaysia,MYS,"Apr 22, 2020",20.751
Malaysia,MYS,"Apr 23, 2020",21.223
Malaysia,MYS,"Apr 24, 2020",21.724
Malaysia,MYS,"Apr 25, 2020",22.311
Malaysia,MYS,"Apr 26, 2020",22.9
Malaysia,MYS,"Apr 27, 2020",24.031
Malaysia,MYS,"Apr 28, 2020",25.223
Malaysia,MYS,"Apr 29, 2020",26.355
Malaysia,MYS,"May 1, 2020",28.121
Malaysia,MYS,"May 2, 2020",30.343
Malaysia,MYS,"May 3, 2020",31.709
Malaysia,MYS,"May 4, 2020",32.645
Malaysia,MYS,"May 5, 2020",33.562
Malaysia,MYS,"May 6, 2020",34.803
Malaysia,MYS,"May 7, 2020",35.939
Malaysia,MYS,"May 8, 2020",37.054
Malaysia,MYS,"May 10, 2020",38.995
Malaysia,MYS,"May 11, 2020",39.971
Malaysia,MYS,"May 16, 2020",63.331
Malaysia,MYS,"May 17, 2020",64.503
Malaysia,MYS,"May 20, 2020",66.245
Maldives,MDV,"Mar 16, 2020",17
Maldives,MDV,"Mar 17, 2020",19.538
Maldives,MDV,"Mar 18, 2020",35.615
Maldives,MDV,"Mar 19, 2020",39.923
Maldives,MDV,"Mar 20, 2020",43.308
Maldives,MDV,"Mar 21, 2020",45.615
Maldives,MDV,"Mar 22, 2020",49.462
Maldives,MDV,"Mar 23, 2020",51.769
Maldives,MDV,"Mar 24, 2020",51.769
Maldives,MDV,"Mar 25, 2020",59.692
Maldives,MDV,"Mar 26, 2020",61.462
Maldives,MDV,"Mar 27, 2020",63.308
Maldives,MDV,"Mar 28, 2020",62.857
Maldives,MDV,"Mar 29, 2020",57.25
Maldives,MDV,"Mar 31, 2020",66.588
Maldives,MDV,"Apr 1, 2020",66.611
Maldives,MDV,"Apr 2, 2020",67.947
Maldives,MDV,"Apr 3, 2020",72.789
Maldives,MDV,"Apr 4, 2020",78.211
Maldives,MDV,"Apr 5, 2020",79.368
Maldives,MDV,"Apr 6, 2020",94.368
Maldives,MDV,"Apr 9, 2020",128.105
Maldives,MDV,"Apr 12, 2020",138.526
Maldives,MDV,"Apr 13, 2020",134.6
Maldives,MDV,"Apr 14, 2020",135.8
Maldives,MDV,"Apr 15, 2020",147.143
Maldives,MDV,"Apr 16, 2020",151.333
Maldives,MDV,"Apr 23, 2020",54.706
Maldives,MDV,"Apr 24, 2020",47.264
Maldives,MDV,"Apr 25, 2020",42.672
Maldives,MDV,"Apr 26, 2020",42.993
Maldives,MDV,"Apr 27, 2020",29.047
Maldives,MDV,"Apr 28, 2020",31.009
Maldives,MDV,"Apr 30, 2020",26.394
Maldives,MDV,"May 1, 2020",16.568
Maldives,MDV,"May 2, 2020",16.739
Maldives,MDV,"May 3, 2020",16.572
Maldives,MDV,"May 4, 2020",16.867
Maldives,MDV,"May 5, 2020",17.034
Maldives,MDV,"May 6, 2020",17.222
Maldives,MDV,"May 7, 2020",16.653
Maldives,MDV,"May 8, 2020",16.743
Maldives,MDV,"May 9, 2020",17.604
Maldives,MDV,"May 10, 2020",14.957
Maldives,MDV,"May 11, 2020",14.666
Maldives,MDV,"May 12, 2020",13.825
Maldives,MDV,"May 14, 2020",13.917
Maldives,MDV,"May 15, 2020",13.94
Maldives,MDV,"May 16, 2020",14.041
Maldives,MDV,"May 17, 2020",13.779
Maldives,MDV,"May 18, 2020",13.967
Mexico,MEX,"Feb 29, 2020",944
Mexico,MEX,"Mar 1, 2020",478.75
Mexico,MEX,"Mar 2, 2020",399.6
Mexico,MEX,"Mar 3, 2020",414.4
Mexico,MEX,"Mar 4, 2020",428.2
Mexico,MEX,"Mar 5, 2020",441.2
Mexico,MEX,"Mar 6, 2020",451.8
Mexico,MEX,"Mar 7, 2020",456.8
Mexico,MEX,"Mar 8, 2020",463.8
Mexico,MEX,"Mar 9, 2020",342.571
Mexico,MEX,"Mar 10, 2020",357.714
Mexico,MEX,"Mar 11, 2020",377
Mexico,MEX,"Mar 12, 2020",258.545
Mexico,MEX,"Mar 13, 2020",195.375
Mexico,MEX,"Mar 14, 2020",126.5
Mexico,MEX,"Mar 15, 2020",84.39
Mexico,MEX,"Mar 16, 2020",70.283
Mexico,MEX,"Mar 17, 2020",50.976
Mexico,MEX,"Mar 18, 2020",50.333
Mexico,MEX,"Mar 19, 2020",44.686
Mexico,MEX,"Mar 20, 2020",35.646
Mexico,MEX,"Mar 21, 2020",30.754
Mexico,MEX,"Mar 22, 2020",26.124
Mexico,MEX,"Mar 23, 2020",23.373
Mexico,MEX,"Mar 24, 2020",23.207
Mexico,MEX,"Mar 25, 2020",24.101
Mexico,MEX,"Mar 26, 2020",23.112
Mexico,MEX,"Mar 27, 2020",21.268
Mexico,MEX,"Mar 28, 2020",18.424
Mexico,MEX,"Mar 29, 2020",16.454
Mexico,MEX,"Mar 30, 2020",15.732
Mexico,MEX,"Mar 31, 2020",15.644
Mexico,MEX,"Apr 1, 2020",15.381
Mexico,MEX,"Apr 2, 2020",14.784
Mexico,MEX,"Apr 3, 2020",14.636
Mexico,MEX,"Apr 4, 2020",13.722
Mexico,MEX,"Apr 5, 2020",12.68
Mexico,MEX,"Apr 6, 2020",12.103
Mexico,MEX,"Apr 7, 2020",11.444
Mexico,MEX,"Apr 8, 2020",10.797
Mexico,MEX,"Apr 9, 2020",9.966
Mexico,MEX,"Apr 10, 2020",9.766
Mexico,MEX,"Apr 11, 2020",9.097
Mexico,MEX,"Apr 12, 2020",8.57
Mexico,MEX,"Apr 13, 2020",8.348
Mexico,MEX,"Apr 14, 2020",8.327
Mexico,MEX,"Apr 15, 2020",8.241
Mexico,MEX,"Apr 16, 2020",8.06
Mexico,MEX,"Apr 17, 2020",7.955
Mexico,MEX,"Apr 18, 2020",7.516
Mexico,MEX,"Apr 19, 2020",7.084
Mexico,MEX,"Apr 20, 2020",6.852
Mexico,MEX,"Apr 21, 2020",6.822
Mexico,MEX,"Apr 22, 2020",6.625
Mexico,MEX,"Apr 23, 2020",6.293
Mexico,MEX,"Apr 24, 2020",6.034
Mexico,MEX,"Apr 25, 2020",5.617
Mexico,MEX,"Apr 26, 2020",5.356
Mexico,MEX,"Apr 27, 2020",5.332
Mexico,MEX,"Apr 28, 2020",5.311
Mexico,MEX,"Apr 29, 2020",5.197
Mexico,MEX,"Apr 30, 2020",5.166
Mexico,MEX,"May 1, 2020",4.933
Mexico,MEX,"May 2, 2020",4.698
Mexico,MEX,"May 3, 2020",4.527
Mexico,MEX,"May 4, 2020",4.493
Mexico,MEX,"May 5, 2020",4.416
Mexico,MEX,"May 6, 2020",4.409
Mexico,MEX,"May 7, 2020",4.323
Mexico,MEX,"May 8, 2020",4.198
Mexico,MEX,"May 9, 2020",4.031
Mexico,MEX,"May 10, 2020",3.86
Mexico,MEX,"May 11, 2020",3.835
Mexico,MEX,"May 12, 2020",3.836
Mexico,MEX,"May 13, 2020",3.763
Mexico,MEX,"May 14, 2020",3.707
Mexico,MEX,"May 15, 2020",3.605
Mexico,MEX,"May 16, 2020",3.448
Mexico,MEX,"May 17, 2020",3.309
Mexico,MEX,"May 18, 2020",3.176
Morocco,MAR,"Mar 3, 2020",33
Morocco,MAR,"Mar 4, 2020",35
Morocco,MAR,"Mar 5, 2020",42
Morocco,MAR,"Mar 6, 2020",26
Morocco,MAR,"Mar 7, 2020",28.5
Morocco,MAR,"Mar 9, 2020",31
Morocco,MAR,"Mar 10, 2020",33
Morocco,MAR,"Mar 11, 2020",42
Morocco,MAR,"Mar 12, 2020",19.4
Morocco,MAR,"Mar 13, 2020",16.833
Morocco,MAR,"Mar 14, 2020",18.571
Morocco,MAR,"Mar 15, 2020",8.333
Morocco,MAR,"Mar 16, 2020",6.75
Morocco,MAR,"Mar 17, 2020",6.135
Morocco,MAR,"Mar 18, 2020",7.205
Morocco,MAR,"Mar 19, 2020",6.852
Morocco,MAR,"Mar 20, 2020",7.365
Morocco,MAR,"Mar 21, 2020",6.244
Morocco,MAR,"Mar 22, 2020",6.531
Morocco,MAR,"Mar 23, 2020",6.835
Morocco,MAR,"Mar 24, 2020",6.381
Morocco,MAR,"Mar 25, 2020",5.853
Morocco,MAR,"Mar 26, 2020",5.36
Morocco,MAR,"Mar 27, 2020",6.429
Morocco,MAR,"Mar 28, 2020",5.728
Morocco,MAR,"Mar 29, 2020",6.349
Morocco,MAR,"Mar 30, 2020",5.743
Morocco,MAR,"Mar 31, 2020",5.538
Morocco,MAR,"Apr 1, 2020",5.421
Morocco,MAR,"Apr 2, 2020",5.541
Morocco,MAR,"Apr 3, 2020",5.523
Morocco,MAR,"Apr 4, 2020",6.103
Morocco,MAR,"Apr 5, 2020",5.275
Morocco,MAR,"Apr 6, 2020",4.999
Morocco,MAR,"Apr 7, 2020",4.854
Morocco,MAR,"Apr 8, 2020",4.858
Morocco,MAR,"Apr 9, 2020",5.006
Morocco,MAR,"Apr 10, 2020",5.269
Morocco,MAR,"Apr 11, 2020",5.489
Morocco,MAR,"Apr 12, 2020",5.569
Morocco,MAR,"Apr 13, 2020",5.495
Morocco,MAR,"Apr 14, 2020",5.628
Morocco,MAR,"Apr 15, 2020",5.641
Morocco,MAR,"Apr 16, 2020",5.927
Morocco,MAR,"Apr 17, 2020",5.673
Morocco,MAR,"Apr 18, 2020",5.339
Morocco,MAR,"Apr 19, 2020",5.632
Morocco,MAR,"Apr 20, 2020",5.739
Morocco,MAR,"Apr 21, 2020",5.942
Morocco,MAR,"Apr 22, 2020",6.197
Morocco,MAR,"Apr 23, 2020",6.499
Morocco,MAR,"Apr 24, 2020",6.708
Morocco,MAR,"Apr 25, 2020",6.77
Morocco,MAR,"Apr 26, 2020",7.031
Morocco,MAR,"Apr 27, 2020",7.197
Morocco,MAR,"Apr 28, 2020",7.585
Morocco,MAR,"Apr 29, 2020",7.745
Morocco,MAR,"Apr 30, 2020",8.063
Morocco,MAR,"May 1, 2020",8.367
Morocco,MAR,"May 2, 2020",8.616
Morocco,MAR,"May 3, 2020",8.905
Morocco,MAR,"May 4, 2020",9.24
Morocco,MAR,"May 5, 2020",9.829
Morocco,MAR,"May 6, 2020",10.147
Morocco,MAR,"May 7, 2020",10.446
Morocco,MAR,"May 8, 2020",10.791
Morocco,MAR,"May 9, 2020",11.042
Morocco,MAR,"May 10, 2020",11.155
Morocco,MAR,"May 11, 2020",11.377
Morocco,MAR,"May 12, 2020",11.434
Morocco,MAR,"May 13, 2020",11.821
Morocco,MAR,"May 14, 2020",11.966
Morocco,MAR,"May 15, 2020",12.353
Morocco,MAR,"May 16, 2020",12.779
Morocco,MAR,"May 17, 2020",13.345
Morocco,MAR,"May 18, 2020",13.906
Myanmar,MMR,"Apr 3, 2020",59.15
Myanmar,MMR,"Apr 4, 2020",62.3
Myanmar,MMR,"Apr 6, 2020",63.81
Myanmar,MMR,"Apr 8, 2020",63.909
Myanmar,MMR,"Apr 9, 2020",70.136
Myanmar,MMR,"Apr 10, 2020",59.963
Myanmar,MMR,"Apr 11, 2020",66.036
Myanmar,MMR,"Apr 12, 2020",68.839
Myanmar,MMR,"Apr 13, 2020",59.585
Myanmar,MMR,"Apr 14, 2020",45.21
Myanmar,MMR,"Apr 15, 2020",43.73
Myanmar,MMR,"Apr 17, 2020",45.647
Myanmar,MMR,"Apr 18, 2020",44.117
Myanmar,MMR,"Apr 19, 2020",42.215
Myanmar,MMR,"Apr 20, 2020",44.315
Myanmar,MMR,"Apr 21, 2020",43.655
Myanmar,MMR,"Apr 22, 2020",45.008
Myanmar,MMR,"Apr 23, 2020",45.465
Myanmar,MMR,"Apr 24, 2020",46.326
Myanmar,MMR,"Apr 25, 2020",45.354
Myanmar,MMR,"Apr 27, 2020",49.418
Myanmar,MMR,"Apr 28, 2020",52.11
Myanmar,MMR,"Apr 29, 2020",52.6
Myanmar,MMR,"Apr 30, 2020",53.9
Myanmar,MMR,"May 1, 2020",54.57
Myanmar,MMR,"May 2, 2020",56.821
Myanmar,MMR,"May 3, 2020",58.238
Myanmar,MMR,"May 4, 2020",58.31
Myanmar,MMR,"May 5, 2020",57.733
Myanmar,MMR,"May 6, 2020",62.373
Myanmar,MMR,"May 7, 2020",63.37
Myanmar,MMR,"May 8, 2020",61.545
Myanmar,MMR,"May 9, 2020",63.401
Myanmar,MMR,"May 10, 2020",64.506
Myanmar,MMR,"May 11, 2020",65.678
Myanmar,MMR,"May 12, 2020",67.011
Myanmar,MMR,"May 13, 2020",69.344
Myanmar,MMR,"May 14, 2020",71.796
Myanmar,MMR,"May 15, 2020",75.326
Myanmar,MMR,"May 16, 2020",76.918
Myanmar,MMR,"May 17, 2020",80.005
Myanmar,MMR,"May 18, 2020",80.947
Myanmar,MMR,"May 19, 2020",82.921
Nepal,NPL,"Jan 28, 2020",3
Nepal,NPL,"Jan 29, 2020",4
Nepal,NPL,"Jan 30, 2020",5
Nepal,NPL,"Feb 4, 2020",14
Nepal,NPL,"Feb 6, 2020",18
Nepal,NPL,"Feb 12, 2020",20
Nepal,NPL,"Feb 13, 2020",24
Nepal,NPL,"Feb 16, 2020",34
Nepal,NPL,"Feb 18, 2020",35
Nepal,NPL,"Feb 19, 2020",210
Nepal,NPL,"Feb 20, 2020",212
Nepal,NPL,"Feb 23, 2020",216
Nepal,NPL,"Feb 24, 2020",217
Nepal,NPL,"Feb 25, 2020",221
Nepal,NPL,"Feb 26, 2020",222
Nepal,NPL,"Feb 28, 2020",224
Nepal,NPL,"Mar 1, 2020",243
Nepal,NPL,"Mar 2, 2020",425
Nepal,NPL,"Mar 3, 2020",433
Nepal,NPL,"Mar 6, 2020",437
Nepal,NPL,"Mar 10, 2020",445
Nepal,NPL,"Mar 11, 2020",447
Nepal,NPL,"Mar 12, 2020",450
Nepal,NPL,"Mar 13, 2020",456
Nepal,NPL,"Mar 15, 2020",467
Nepal,NPL,"Mar 16, 2020",478
Nepal,NPL,"Mar 17, 2020",496
Nepal,NPL,"Mar 18, 2020",512
Nepal,NPL,"Mar 19, 2020",529
Nepal,NPL,"Mar 20, 2020",546
Nepal,NPL,"Mar 22, 2020",572
Nepal,NPL,"Mar 23, 2020",609
Nepal,NPL,"Mar 24, 2020",305
Nepal,NPL,"Mar 25, 2020",229
Nepal,NPL,"Mar 26, 2020",252.667
Nepal,NPL,"Mar 27, 2020",267.333
Nepal,NPL,"Mar 28, 2020",291.667
Nepal,NPL,"Mar 29, 2020",183.4
Nepal,NPL,"Mar 30, 2020",198.6
Nepal,NPL,"Mar 31, 2020",212
Nepal,NPL,"Apr 1, 2020",229
Nepal,NPL,"Apr 2, 2020",237
Nepal,NPL,"Apr 3, 2020",261.6
Nepal,NPL,"Apr 4, 2020",253.5
Nepal,NPL,"Apr 5, 2020",273.667
Nepal,NPL,"Apr 6, 2020",210
Nepal,NPL,"Apr 7, 2020",235.778
Nepal,NPL,"Apr 8, 2020",262.889
Nepal,NPL,"Apr 9, 2020",321.667
Nepal,NPL,"Apr 10, 2020",345.667
Nepal,NPL,"Apr 11, 2020",491.778
Nepal,NPL,"Apr 12, 2020",576
Nepal,NPL,"Apr 13, 2020",474.25
Nepal,NPL,"Apr 14, 2020",449.929
Nepal,NPL,"Apr 15, 2020",429.438
Nepal,NPL,"Apr 16, 2020",452.5
Nepal,NPL,"Apr 17, 2020",466.125
Nepal,NPL,"Apr 18, 2020",267.1
Nepal,NPL,"Apr 19, 2020",260.677
Nepal,NPL,"Apr 20, 2020",271.419
Nepal,NPL,"Apr 21, 2020",282.677
Nepal,NPL,"Apr 22, 2020",214.619
Nepal,NPL,"Apr 23, 2020",204.444
Nepal,NPL,"Apr 24, 2020",195.875
Nepal,NPL,"Apr 25, 2020",197.265
Nepal,NPL,"Apr 26, 2020",202.673
Nepal,NPL,"Apr 27, 2020",201.365
Nepal,NPL,"Apr 28, 2020",207.827
Nepal,NPL,"Apr 29, 2020",213.407
Nepal,NPL,"Apr 30, 2020",210.719
Nepal,NPL,"May 1, 2020",220.649
Nepal,NPL,"May 2, 2020",222
Nepal,NPL,"May 3, 2020",227.525
Nepal,NPL,"May 4, 2020",181.867
Nepal,NPL,"May 5, 2020",168.902
Nepal,NPL,"May 6, 2020",171.902
Nepal,NPL,"May 7, 2020",146.576
Nepal,NPL,"May 8, 2020",153.386
Nepal,NPL,"May 9, 2020",161.475
Nepal,NPL,"May 10, 2020",155.028
Nepal,NPL,"May 11, 2020",148.408
Nepal,NPL,"May 12, 2020",141.522
Nepal,NPL,"May 13, 2020",98.341
Nepal,NPL,"May 14, 2020",103.489
Nepal,NPL,"May 15, 2020",92.69
Nepal,NPL,"May 16, 2020",96.707
Nepal,NPL,"May 17, 2020",96.773
Nepal,NPL,"May 18, 2020",101.066
Nepal,NPL,"May 19, 2020",88.016
Netherlands,NLD,"Mar 15, 2020",17.81
Netherlands,NLD,"Mar 22, 2020",10.581
Netherlands,NLD,"Mar 29, 2020",6.47
Netherlands,NLD,"Apr 5, 2020",5.549
Netherlands,NLD,"Apr 12, 2020",5.375
Netherlands,NLD,"Apr 19, 2020",5.424
Netherlands,NLD,"Apr 26, 2020",5.639
Netherlands,NLD,"May 3, 2020",5.928
Netherlands,NLD,"May 10, 2020",6.308
Netherlands,NLD,"May 17, 2020",6.83
Netherlands,NLD,"May 18, 2020",6.882
Netherlands,NLD,"May 19, 2020",6.943
New Zealand,NZL,"Mar 9, 2020",62.4
New Zealand,NZL,"Mar 10, 2020",80.2
New Zealand,NZL,"Mar 11, 2020",96.8
New Zealand,NZL,"Mar 12, 2020",103
New Zealand,NZL,"Mar 13, 2020",110
New Zealand,NZL,"Mar 14, 2020",97.333
New Zealand,NZL,"Mar 15, 2020",90.75
New Zealand,NZL,"Mar 16, 2020",131.375
New Zealand,NZL,"Mar 17, 2020",213.75
New Zealand,NZL,"Mar 18, 2020",145.95
New Zealand,NZL,"Mar 19, 2020",150.357
New Zealand,NZL,"Mar 20, 2020",147.795
New Zealand,NZL,"Mar 21, 2020",130.943
New Zealand,NZL,"Mar 22, 2020",124.182
New Zealand,NZL,"Mar 23, 2020",90.647
New Zealand,NZL,"Mar 24, 2020",75.986
New Zealand,NZL,"Mar 25, 2020",70.804
New Zealand,NZL,"Mar 26, 2020",59.156
New Zealand,NZL,"Mar 27, 2020",51.97
New Zealand,NZL,"Mar 28, 2020",46.575
New Zealand,NZL,"Mar 29, 2020",42.632
New Zealand,NZL,"Mar 30, 2020",39.283
New Zealand,NZL,"Mar 31, 2020",36.75
New Zealand,NZL,"Apr 1, 2020",40.709
New Zealand,NZL,"Apr 2, 2020",41.196
New Zealand,NZL,"Apr 3, 2020",43.285
New Zealand,NZL,"Apr 4, 2020",44.307
New Zealand,NZL,"Apr 5, 2020",46.122
New Zealand,NZL,"Apr 6, 2020",47.339
New Zealand,NZL,"Apr 7, 2020",50.027
New Zealand,NZL,"Apr 8, 2020",52.802
New Zealand,NZL,"Apr 9, 2020",56.134
New Zealand,NZL,"Apr 10, 2020",57.878
New Zealand,NZL,"Apr 11, 2020",59.099
New Zealand,NZL,"Apr 12, 2020",59.892
New Zealand,NZL,"Apr 13, 2020",60.525
New Zealand,NZL,"Apr 14, 2020",62.033
New Zealand,NZL,"Apr 15, 2020",65.083
New Zealand,NZL,"Apr 16, 2020",68.636
New Zealand,NZL,"Apr 17, 2020",72.816
New Zealand,NZL,"Apr 18, 2020",76.073
New Zealand,NZL,"Apr 19, 2020",78.602
New Zealand,NZL,"Apr 20, 2020",81.003
New Zealand,NZL,"Apr 21, 2020",85.634
New Zealand,NZL,"Apr 22, 2020",91.076
New Zealand,NZL,"Apr 23, 2020",97.336
New Zealand,NZL,"Apr 24, 2020",103.245
New Zealand,NZL,"Apr 25, 2020",108.309
New Zealand,NZL,"Apr 26, 2020",110.544
New Zealand,NZL,"Apr 27, 2020",112.358
New Zealand,NZL,"Apr 28, 2020",114.504
New Zealand,NZL,"Apr 29, 2020",119.512
New Zealand,NZL,"Apr 30, 2020",123.913
New Zealand,NZL,"May 1, 2020",128.612
New Zealand,NZL,"May 2, 2020",132.472
New Zealand,NZL,"May 3, 2020",134.415
New Zealand,NZL,"May 4, 2020",137.14
New Zealand,NZL,"May 5, 2020",141.337
New Zealand,NZL,"May 6, 2020",147.648
New Zealand,NZL,"May 7, 2020",154.377
New Zealand,NZL,"May 8, 2020",160.42
New Zealand,NZL,"May 9, 2020",166.66
New Zealand,NZL,"May 10, 2020",169.747
New Zealand,NZL,"May 11, 2020",171.826
New Zealand,NZL,"May 12, 2020",177.023
New Zealand,NZL,"May 13, 2020",183.142
New Zealand,NZL,"May 14, 2020",189.003
New Zealand,NZL,"May 15, 2020",195.067
New Zealand,NZL,"May 16, 2020",198.735
New Zealand,NZL,"May 17, 2020",200.799
New Zealand,NZL,"May 18, 2020",203.519
New Zealand,NZL,"May 19, 2020",207.064
Nigeria,NGA,"Apr 8, 2020",19.685
Nigeria,NGA,"Apr 16, 2020",16.337
Nigeria,NGA,"Apr 17, 2020",16.183
Nigeria,NGA,"Apr 23, 2020",11.525
Nigeria,NGA,"Apr 25, 2020",9.971
Nigeria,NGA,"Apr 28, 2020",8.978
Nigeria,NGA,"Apr 29, 2020",8.373
Nigeria,NGA,"May 1, 2020",8.157
Nigeria,NGA,"May 3, 2020",6.946
Nigeria,NGA,"May 4, 2020",7.246
Nigeria,NGA,"May 5, 2020",6.964
Nigeria,NGA,"May 6, 2020",7.189
Nigeria,NGA,"May 7, 2020",7.152
Nigeria,NGA,"May 8, 2020",6.76
Nigeria,NGA,"May 11, 2020",6.155
Nigeria,NGA,"May 12, 2020",6.123
Nigeria,NGA,"May 13, 2020",6.143
Nigeria,NGA,"May 14, 2020",6.167
Nigeria,NGA,"May 16, 2020",6.05
Nigeria,NGA,"May 17, 2020",6.043
Nigeria,NGA,"May 18, 2020",5.931
Nigeria,NGA,"May 19, 2020",5.976
Nigeria,NGA,"May 20, 2020",5.973
Norway,NOR,"Mar 16, 2020",16.771
Norway,NOR,"Mar 17, 2020",18.518
Norway,NOR,"Mar 18, 2020",21.806
Norway,NOR,"Mar 19, 2020",24.303
Norway,NOR,"Mar 20, 2020",28.18
Norway,NOR,"Mar 21, 2020",28.387
Norway,NOR,"Mar 22, 2020",28.241
Norway,NOR,"Mar 23, 2020",28.729
